,site,link,status,title
675,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/6,200,Canonical Tag 6
676,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/25,200,Canonical Tag 25
677,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/22,200,Canonical Tag 22
678,https://crawler-test.com,https://crawler-test.com/canonical_tags/non_head_canonical,200,Non-head canonical
679,https://crawler-test.com,https://crawler-test.com/one/two/three/four,200,Four Paths
680,https://crawler-test.com,https://crawler-test.com/canonical_tags/unlinked_canonical_header,200,Unlinked Canonical Header
681,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/19,200,Canonical Tag 19
682,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/24,200,Canonical Tag 24
683,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag,200,Canonical Tag 
684,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag_with_self_reference,200,Canonical Tag with Self Reference
685,https://crawler-test.com,https://crawler-test.com/path/1/path/2,200,Double
686,https://crawler-test.com,https://crawler-test.com/urls/directory_index/index.html,200,Directory index - index.html
687,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag_og_url_conflict,200,Canonical Tag/OG:URL Conflict
688,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag_like_page,200,Canonical Tag Like Page
689,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_port_443,200,Port :443 = http with no port
690,https://crawler-test.com,https://crawler-test.com/urls/page_with_hreflang_header_not_ok,200,Canonical Tag In Header
691,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonicalised_to_disallowed_url,200,Canonicalised to Disallowed URL
692,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_url_fragments#url-fragment,200,URL Fragments are not canonicalised
693,https://crawler-test.com,https://crawler-test.com/canonical_tags/unlinked_canonical,200,Default title X2wOD2LUOM7en/OwM/ra
694,https://crawler-test.com,https://crawler-test.com/urls/parameter_2_2?parameter_x=x&parameter_1=foo,200,Parameter_2_2
695,https://crawler-test.com,https://crawler-test.com/canonical_tags/non_head_canonical_link_2,200,Non-head canonical
696,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_port_80,200,Port :80 = http with no port
697,https://crawler-test.com,https://crawler-test.com/canonical_tags/page_without_canonical_tag,200,Page Without Canonical Tags
698,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag_html_conflict,200,Canonical Tag HTML Conflict
699,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag_html_header_conflict,200,Canonical Tag HTML/Header Conflict
700,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/21,200,Canonical Tag 21
701,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_hostname_case_insensitive,200,Hostname is case insensitive
702,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_path_is_case_sensitive,200,Path is case sensitive
703,https://crawler-test.com,https://crawler-test.com/canonical_tags/page_with_external_canonical,200,Page With External Canonical
704,https://crawler-test.com,https://crawler-test.com/urls/page_url_length/xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,400,
705,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_prameter_key_is_case_sensitive?key=value,200,Parameter key is case sensitive
706,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_url_with_slash,200,URI = / is the same as naked domain
707,https://crawler-test.com,https://crawler-test.com/status_codes/status_205,205,
708,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_duplicate_description,200,Canonical And Duplicate Description
709,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/16,200,Canonical Tag 16
710,https://crawler-test.com,https://crawler-test.com/status_codes/status_204,204,
711,https://crawler-test.com,https://crawler-test.com/status_codes/status_202,202,
712,https://crawler-test.com,https://crawler-test.com/status_codes/status_201,201,
713,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/20,200,Canonical Tag 20
714,https://crawler-test.com,https://crawler-test.com/status_codes/status_203,203,
715,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_protocol_case_insensitive,200,Protocol is case insensitive
716,https://crawler-test.com,https://crawler-test.com/status_codes/status_401,401,
717,https://crawler-test.com,https://crawler-test.com/status_codes/status_406,406,
718,https://crawler-test.com,https://crawler-test.com/urls/duplicate_page/baz,200,Duplicate page
719,https://crawler-test.com,https://crawler-test.com/status_codes/status_200,200,
720,https://crawler-test.com,https://crawler-test.com/status_codes/status_400,400,
721,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_port_8080,200,Port :8080 = http with no port
722,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_different_parameter_order?key2=value2&key=value,200,Different parameter orders are canonicalised
723,https://crawler-test.com,https://crawler-test.com/status_codes/status_413,413,
724,https://crawler-test.com,https://crawler-test.com/status_codes/status_410,410,
725,https://crawler-test.com,https://crawler-test.com/status_codes/status_415,415,
726,https://crawler-test.com,https://crawler-test.com/cookie-policy/,404,
727,https://crawler-test.com,https://crawler-test.com/status_codes/status_424,424,
728,https://crawler-test.com,https://crawler-test.com/status_codes/status_207,207,
729,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_url_encoded_vs_non_encoded/🍺/ist,200,URL-encoded v non-encoded not canonicalised
730,https://crawler-test.com,https://crawler-test.com/status_codes/status_426,426,
731,https://crawler-test.com,https://crawler-test.com/status_codes/status_402,402,
732,https://crawler-test.com,https://crawler-test.com/status_codes/status_423,423,
733,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_trailing_dot,200,Trailing dot is the same as naked domain (extremely uncommon)
734,https://crawler-test.com,https://crawler-test.com/status_codes/status_419,419,
735,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_prameter_value_is_case_sensitive?key=value,200,Parameter value is case sensitive
736,https://crawler-test.com,https://crawler-test.com/status_codes/status_420,420,
737,https://crawler-test.com,https://crawler-test.com/canonical_tags/non_head_canonical_link,200,Non-head canonical
738,https://crawler-test.com,https://crawler-test.com/status_codes/status_429,429,
739,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_url_encoded_vs_non_encoded/café,200,URL-encoded v non-encoded not canonicalised
740,https://crawler-test.com,https://crawler-test.com/status_codes/status_418,418,
741,https://crawler-test.com,https://crawler-test.com/status_codes/status_444,444,
742,https://crawler-test.com,https://crawler-test.com/status_codes/status_417,417,
743,https://crawler-test.com,https://crawler-test.com/status_codes/status_416,416,
744,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/17,200,Canonical Tag 17
745,https://crawler-test.com,https://crawler-test.com/status_codes/status_407,407,
746,https://crawler-test.com,https://crawler-test.com/status_codes/status_414,414,
747,https://crawler-test.com,https://crawler-test.com/status_codes/status_403,403,
748,https://crawler-test.com,https://crawler-test.com/status_codes/status_451,451,
749,https://crawler-test.com,https://crawler-test.com/status_codes/status_450,450,
750,https://crawler-test.com,https://crawler-test.com/status_codes/status_411,411,
751,https://crawler-test.com,https://crawler-test.com/status_codes/status_428,428,
752,https://crawler-test.com,https://crawler-test.com/terms-of-use/,404,
753,https://crawler-test.com,https://crawler-test.com/status_codes/status_494,494,
754,https://crawler-test.com,https://crawler-test.com/status_codes/status_503,503,
755,https://crawler-test.com,https://crawler-test.com/status_codes/status_409,409,
756,https://crawler-test.com,https://crawler-test.com/status_codes/status_504,504,
757,https://crawler-test.com,https://crawler-test.com/status_codes/status_404,404,
758,https://crawler-test.com,https://crawler-test.com/status_codes/status_500,500,
759,https://crawler-test.com,https://crawler-test.com/status_codes/status_226,226,
760,https://crawler-test.com,https://crawler-test.com/status_codes/status_509,509,
761,https://crawler-test.com,https://crawler-test.com/status_codes/status_501,501,
762,https://crawler-test.com,https://crawler-test.com/status_codes/status_508,508,
763,https://crawler-test.com,https://crawler-test.com/status_codes/status_206,206,
764,https://crawler-test.com,https://crawler-test.com/status_codes/status_101,0,
765,https://crawler-test.com,https://crawler-test.com/status_codes/status_598,598,
766,https://crawler-test.com,https://crawler-test.com/status_codes/status_499,499,
767,https://crawler-test.com,https://crawler-test.com/status_codes/status_507,507,
768,https://crawler-test.com,https://crawler-test.com/status_codes/status_449,449,
769,https://crawler-test.com,https://crawler-test.com/status_codes/status_412,412,
770,https://crawler-test.com,https://crawler-test.com/status_codes/status_498,498,
771,https://crawler-test.com,https://crawler-test.com/status_codes/status_422,422,
772,https://crawler-test.com,https://crawler-test.com/social_tags/twitter_card_page/1,200,Twitter Card Page 1
773,https://crawler-test.com,https://crawler-test.com/status_codes/status_511,511,
774,https://crawler-test.com,https://crawler-test.com/privacy-policy/,404,
775,https://crawler-test.com,https://crawler-test.com/content/meta_content_type_malformed,200,Meta content type - malformed
776,https://crawler-test.com,https://crawler-test.com/status_codes/status_506,506,
777,https://crawler-test.com,https://crawler-test.com/status_codes/status_497,497,
778,https://crawler-test.com,https://crawler-test.com/status_codes/status_505,505,
779,https://crawler-test.com,https://crawler-test.com/content/page_html_size_n,200,Page HTML Size
780,https://crawler-test.com,https://crawler-test.com/status_codes/status_510,510,
781,https://crawler-test.com,https://crawler-test.com/content/custom_text,200,Custom text
782,https://crawler-test.com,https://crawler-test.com/content/no_h1,200,No H1s
